Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
423000,-13767338.65804,-11536899.02215,19855149.48371,0,0,0,-0.9296802347109,0.6528412641439,22421122.18588,22280512.7402933,117084884.7082,0.0004690226249276,0,0,0,0,0,0,-2.012163694707,0.6546782548516,-0.373454858702,0.6094276869652,1.380610156673,3.0776955342,1874.287422842,-356.6650375724,0,0,209223.000,2295,36416,0,422925.6802093
424000,-13764906.40806,-11537315.382,19856575.61651,0,0,0,-0.929559194496,0.6529207109144,22420765.52398,22280156.0783476,117083010.437,0.0004690226250966,0,0,0,0,0,0,-2.012042403068,0.6547589326368,-0.3727614842129,0.6094618331499,1.380621756363,3.078372526174,1874.254925798,-356.6588535905,0,0,209224.000,2295,36416,0,423925.681399
425000,-13762474.00619,-11537731.91838,19858001.33694,0,0,0,-0.9294381512804,0.6530001614269,22420408.86827,22279799.4225881,117081136.1983,0.0004690226252654,0,0,0,0,0,0,-2.011921107759,0.6548396136703,-0.3720680818073,0.6094959870837,1.380633357771,3.079049522966,1874.222399389,-356.6526640207,0,0,209225.000,2295,36416,0,424925.6825886
426000,-13760041.4525,-11538148.63131,19859426.64495,0,0,0,-0.9293171050627,0.653079615682,22420052.21875,22279442.7730175,117079261.9922,0.000469022625434,0,0,0,0,0,0,-2.011799808777,0.6549202979525,-0.3713746514805,0.6095301393367,1.380644960899,3.079726524577,1874.18987298,-356.6464744508,0,0,209226.000,2295,36416,0,425925.6837783
427000,-13757608.74705,-11538565.52079,19860851.54052,0,0,0,-0.9291960558415,0.6531590736803,22419695.57543,22279086.1296381,117077387.8186,0.0004690226256025,0,0,0,0,0,0,-2.01167850612,0.6550009854841,-0.3706811932276,0.6095642980288,1.380656565746,3.08040353101,1874.157366147,-356.6402886063,0,0,209227.000,2295,36416,0,426925.6849679
428000,-13755175.8899,-11538982.58685,19862276.02362,0,0,0,-0.9290750036156,0.6532385354226,22419338.93829,22278729.4924525,117075513.6775,0.0004690226257708,0,0,0,0,0,0,-2.011557199789,0.6550816762656,-0.3699877070441,0.6095984583061,1.380668172312,3.081080542264,1874.124790797,-356.6340897232,0,0,209228.000,2295,36416,0,427925.6861575
429000,-13752742.88112,-11539399.8295,19863700.09422,0,0,0,-0.9289539483834,0.6533180009093,22418982.30735,22278372.8614631,117073639.569,0.000469022625939,0,0,0,0,0,0,-2.011435888806,0.6551623702651,-0.3692941932031,0.6096326231221,1.380679780597,3.081757558064,1874.092264388,-356.6279001534,0,0,209229.000,2295,36416,0,428925.6873471
430000,-13750309.72077,-11539817.24876,19865123.75228,0,0,0,-0.9288328901438,0.6533974701411,22418625.68261,22278016.2366723,117071765.4931,0.000469022626107,0,0,0,0,0,0,-2.011314576092,0.6552430675804,-0.3686006508656,0.609666791793,1.380691390602,3.082434579245,1874.059649885,-356.6216938198,0,0,209230.000,2295,36416,0,429925.6885367
431000,-13747876.40891,-11540234.84464,19866546.99778,0,0,0,-0.9287118288952,0.6534769431186,22418269.06407,22277659.6180826,117069891.4498,0.0004690226262748,0,0,0,0,0,0,-2.011193258724,0.6553237681149,-0.3679070808611,0.6097009600444,1.380703002327,3.083111604973,1874.027025593,-356.6154856235,0,0,209231.000,2295,36416,0,430925.6897263
432000,-13745442.9456,-11540652.61716,19867969.83069,0,0,0,-0.9285907646364,0.6535564198424,22417912.45174,22277303.0056966,117068017.439,0.0004690226264424,0,0,0,0,0,0,-2.011071937675,0.6554044719015,-0.3672134829068,0.6097351358259,1.380714615771,3.083788635529,1873.994460031,-356.6092886031,0,0,209232.000,2295,36432,0,431925.6909158
433000,-13743009.33091,-11541070.56633,19869392.25097,0,0,0,-0.9284696973659,0.6536359003133,22417555.84561,22276946.3995167,117066143.4609,0.0004690226266099,0,0,0,0,0,0,-2.010950612942,0.6554851789407,-0.3665198569978,0.6097693179805,1.380726230936,3.084465670913,1873.961816163,-356.6030766815,0,0,209233.000,2295,36432,0,432925.6921053
434000,-13740575.5649,-11541488.69216,19870814.2586,0,0,0,-0.9283486270824,0.6537153845317,22417199.24568,22276589.7995454,117064269.5154,0.0004690226267772,0,0,0,0,0,0,-2.010829284524,0.6555658892332,-0.3658262031294,0.6098034990497,1.380737847822,3.085142711126,1873.929221236,-356.5968740731,0,0,209234.000,2295,36432,0,433925.6932948
435000,-13738141.64764,-11541906.99468,19872235.85355,0,0,0,-0.9282275626959,0.6537948848752,22416842.59877,22276233.1525771,117062395.3229,0.0004690226269443,0,0,0,0,0,0,-1.974791354066,0.6556420188273,-0.3651719174638,0.6098376793854,1.380749468258,3.085780356226,1875.770100484,-356.9471817464,0,0,209235.000,2295,36432,0,434925.6944844
436000,-13735707.57918,-11542325.4739,19873657.03578,0,0,0,-0.928106582332,0.653874509876,22416485.43833,22275875.9920884,117060518.4319,0.0004690226271113,0,0,0,0,0,0,-1.951749710823,0.6557199938736,-0.3645017713044,0.6098717961915,1.380761108303,3.08643380174,1876.987349707,-357.1788165718,0,0,209236.000,2295,36432,0,435925.6956758
437000,-13733273.35958,-11542744.12983,19875077.80527,0,0,0,-0.9279855959004,0.6539541341528,22416128.30349,22275518.8572026,117058641.6754,0.0004690226272781,0,0,0,0,0,0,-1.956815091141,0.6557985007151,-0.3638270547026,0.6099059205296,1.380772749414,3.08709179578,1876.673381276,-357.119070366,0,0,209237.000,2295,36432,0,436925.6968671
438000,-13730838.98892,-11543162.96249,19876498.16199,0,0,0,-0.9278646043692,0.6540337592463,22415771.18759,22275161.7412499,117056765.0184,0.0004690226274448,0,0,0,0,0,0,-1.956693758359,0.655879266658,-0.3631329225542,0.6099400489123,1.380784391816,3.087769183024,1876.640639526,-357.112839818,0,0,209238.000,2295,36432,0,437925.6980583
439000,-13728404.46725,-11543581.97189,19877918.1059,0,0,0,-0.9277436098037,0.6541133881081,22415414.07792,22274804.6315281,117054888.3942,0.0004690226276112,0,0,0,0,0,0,-1.956572441866,0.6559599936813,-0.3624391248953,0.6099741857218,1.380796035946,3.088446212549,1876.607897775,-357.10660927,0,0,209239.000,2295,36432,0,438925.6992495
440000,-13725969.79465,-11544001.15805,19879337.63698,0,0,0,-0.9276226122027,0.6541930207387,22415056.97448,22274447.5280396,117053011.8027,0.0004690226277775,0,0,0,0,0,0,-1.95645111168,0.6560407450589,-0.3617451179262,0.6100083214779,1.380807681804,3.089123428151,1876.575107083,-357.1003694087,0,0,209240.000,2295,36432,0,439925.7004406
441000,-13723534.97116,-11544420.52099,19880756.7552,0,0,0,-0.927501636315,0.6542726937742,22414699.7198,22274090.2733099,117051134.4164,0.0004690226279437,0,0,0,0,0,0,-1.889131917176,0.6561190132415,-0.3610724524465,0.6100424439081,1.380819334811,3.089779267831,1880.153472121,-357.7813096344,0,0,209241.000,2295,36432,0,440925.7016323
442000,-13721099.99685,-11544840.06071,19882175.46052,0,0,0,-0.9273807502396,0.6543525080502,22414341.88051,22273732.4339739,117049253.958,0.0004690226281097,0,0,0,0,0,0,-1.883697527241,0.6561996434186,-0.3603794871189,0.6100765107553,1.380831009887,3.090455342046,1880.448774327,-357.837503776,0,0,209242.000,2295,36432,0,441925.7028259
443000,-13718664.87179,-11545259.77724,19883593.75292,0,0,0,-0.9272598618584,0.6544323272829,22413984.04249,22273374.5958997,117047373.5062,0.0004690226282755,0,0,0,0,0,0,-1.877318924401,0.6562799982515,-0.3596888882001,0.6101105717002,1.380842686873,3.091129026139,1880.747384968,-357.8943274915,0,0,209243.000,2295,36432,0,442925.7040196
444000,-13716229.59603,-11545679.67059,19885011.63236,0,0,0,-0.9271390040339,0.6545122027547,22413625.98535,22273016.5387076,117045491.903,0.0004690226284411,0,0,0,0,0,0,-1.857926598691,0.6563595489954,-0.3590051999184,0.6101446223041,1.380854373358,3.091795760161,1881.792996942,-358.0933008343,0,0,209244.000,2295,36432,0,443925.7052139
445000,-13713794.16965,-11546099.74077,19886429.09882,0,0,0,-0.9270181489894,0.6545920911582,22413267.89524,22272658.4485552,117043610.1265,0.0004690226286066,0,0,0,0,0,0,-1.857805277013,0.6564403537377,-0.3583107343131,0.6101786674649,1.380866062934,3.092473245307,1881.759951755,-358.0870125443,0,0,209245.000,2295,36432,0,444925.7064084
446000,-13711358.59271,-11546519.98781,19887846.15227,0,0,0,-0.92689729168,0.6546719846563,22412909.80587,22272300.3591349,117041728.3539,0.0004690226287719,0,0,0,0,0,0,-1.851982592862,0.6565197504377,-0.3576283699405,0.6102127205464,1.380877754443,3.093138605411,1882.03555997,-358.1394590437,0,0,209246.000,2295,36432,0,445925.7076028
447000,-13708922.86526,-11546940.41171,19889262.79267,0,0,0,-0.9267764509513,0.6547519133128,22412551.58815,22271942.1413621,117039845.9068,0.000469022628937,0,0,0,0,0,0,-1.842885717254,0.6565984623421,-0.3569518909531,0.6102467663983,1.380889452337,3.093798047006,1882.50931206,-358.229611069,0,0,209247.000,2295,36432,0,446925.7087977
448000,-13706486.98738,-11547361.01248,19890679.01999,0,0,0,-0.9266556093264,0.6548318492652,22412193.36174,22271583.9149043,117037963.4141,0.000469022629102,0,0,0,0,0,0,-1.842764390713,0.6566792838554,-0.3562572812117,0.6102808144235,1.38090115249,3.094475594836,1882.476198355,-358.2233097404,0,0,209248.000,2295,36448,0,447925.7099926
449000,-13704050.95912,-11547781.79016,19892094.83421,0,0,0,-0.9265347646154,0.6549117890236,22411835.14164,22271225.6947521,117036080.9545,0.0004690226292668,0,0,0,0,0,0,-1.842643057926,0.6567601086094,-0.3555626436196,0.6103148662153,1.380912854386,3.095153147075,1882.443045497,-358.2170009613,0,0,209249.000,2295,36448,0,448925.7111875
450000,-13701614.78055,-11548202.74474,19893510.2353,0,0,0,-0.9264139168168,0.6549917325889,22411476.92784,22270867.4809084,117034198.528,0.0004690226294314,0,0,0,0,0,0,-1.842521722666,0.6568409366656,-0.3548679776461,0.6103489211507,1.380924558025,3.09583070425,1882.409892639,-358.2106921822,0,0,209250.000,2295,36448,0,449925.7123824
451000,-13699178.45173,-11548623.87625,19894925.22322,0,0,0,-0.9262930659292,0.6550716799614,22411118.72036,22270509.2733758,117032316.1347,0.0004690226295959,0,0,0,0,0,0,-1.842400383673,0.6569217680044,-0.3541732834618,0.6103829890748,1.380936263406,3.096508266187,1882.376681051,-358.2043722272,0,0,209251.000,2295,36448,0,450925.7135772
452000,-13696741.97272,-11549045.18469,19896339.79795,0,0,0,-0.9261722119512,0.6551516311419,22410760.51919,22270151.0721569,117030433.7746,0.0004690226297602,0,0,0,0,0,0,-1.842279040947,0.6570026026261,-0.3534785610619,0.6104170455484,1.380947970531,3.097185832887,1882.343547769,-358.1980671734,0,0,209252.000,2295,36448,0,451925.7147721
453000,-13694305.34359,-11549466.6701,19897753.95945,0,0,0,-0.9260513548813,0.655231586131,22410402.32434,22269792.8772544,117028551.4477,0.0004690226299243,0,0,0,0,0,0,-1.842157694485,0.6570834405315,-0.3527838104419,0.6104511191439,1.380959679399,3.097863404351,1882.310326394,-358.1917453557,0,0,209253.000,2295,36448,0,452925.7159669
454000,-13691868.5644,-11549888.33247,19899167.70769,0,0,0,-0.9259304947181,0.6553115449291,22410044.1358,22269434.688671,117026669.154,0.0004690226300883,0,0,0,0,0,0,-1.842036344285,0.6571642817209,-0.3520890315968,0.6104851882459,1.38097139001,3.09854098058,1882.277114806,-358.1854254007,0,0,209254.000,2295,36448,0,453925.7171617
455000,-13689431.63521,-11550310.17183,19900581.04266,0,0,0,-0.9258096315615,0.655391507701,22409685.9529,22269076.5057231,117024786.8899,0.0004690226302521,0,0,0,0,0,0,-1.841471941575,0.6572420276074,-0.351420854921,0.6105192629292,1.38098310239,3.09919193111,1882.268119389,-358.1837136298,0,0,209255.000,2295,36448,0,454925.7183564
456000,-13686994.55609,-11550732.18818,19901993.9643,0,0,0,-0.9256887663032,0.655471475893,22409327.76959,22268718.3223619,117022904.6236,0.0004690226304157,0,0,0,0,0,0,-1.841061955578,0.6573208718516,-0.3507432385567,0.6105533418873,1.380994816759,3.099852297202,1882.251322724,-358.1805173308,0,0,209256.000,2295,36448,0,455925.7195512
457000,-13684557.3271,-11551154.38156,19903406.4726,0,0,0,-0.9255678979936,0.6555514479717,22408969.59229,22268360.1450119,117021022.3889,0.0004690226305792,0,0,0,0,0,0,-1.840940597162,0.6574017254132,-0.3500483533807,0.6105874253857,1.381006532884,3.100529908604,1882.218052407,-358.1741861999,0,0,209257.000,2295,36448,0,456925.720746
458000,-13682119.9483,-11551576.75196,19904818.56753,0,0,0,-0.9254470265849,0.6556314238622,22408611.42132,22268001.9739922,117019140.1875,0.0004690226307425,0,0,0,0,0,0,-1.840819235003,0.6574825822614,-0.3493534399589,0.610621510511,1.381018250753,3.101207524776,1882.184762513,-358.1678513438,0,0,209258.000,2295,36448,0,457925.7219407
459000,-13679682.41976,-11551999.29941,19906230.24905,0,0,0,-0.9253261520754,0.6557114035649,22408253.25668,22267643.8093053,117017258.0194,0.0004690226309056,0,0,0,0,0,0,-1.840697869099,0.6575634423967,-0.3486584982865,0.6106555953911,1.381029970366,3.10188514572,1882.151492196,-358.1615202129,0,0,209259.000,2295,36448,0,458925.7231354
460000,-13677244.74154,-11552422.02392,19907641.51714,0,0,0,-0.9252052744637,0.6557913870806,22407895.09838,22267285.6509542,117015375.8846,0.0004690226310685,0,0,0,0,0,0,-1.840576499448,0.6576443058196,-0.3479635283588,0.6106896972754,1.381041691725,3.102562771436,1882.118182726,-358.1551816314,0,0,209260.000,2295,36448,0,459925.7243301
461000,-13674806.91369,-11552844.9255,19909052.37176,0,0,0,-0.9250843937485,0.6558713744098,22407536.94642,22266927.4989413,117013493.783,0.0004690226312313,0,0,0,0,0,0,-1.84045512605,0.6577251725308,-0.3472685301711,0.6107237883535,1.381053414828,3.103240401926,1882.084883044,-358.1488449126,0,0,209261.000,2295,36448,0,460925.7255248
462000,-13672368.93629,-11553268.00417,19910462.81289,0,0,0,-0.9249635099283,0.6559513655531,22407178.80079,22266569.3532694,117011611.7148,0.0004690226313939,0,0,0,0,0,0,-1.840333748903,0.6578060425306,-0.3465735037188,0.6107578926811,1.381065139676,3.10391803719,1882.05153442,-358.1424988806,0,0,209262.000,2295,36448,0,461925.7267194
463000,-13669930.8094,-11553691.25995,19911872.84049,0,0,0,-0.9248426230016,0.6560313605112,22406820.66151,22266211.2139412,117009729.6799,0.0004690226315564,0,0,0,0,0,0,-1.840212368004,0.6578869158198,-0.345878448997,0.6107919950017,1.381076866269,3.104595677231,1882.018195585,-358.1361547112,0,0,209263.000,2295,36448,0,462925.727914
464000,-13667492.53308,-11554114.69285,19913282.45454,0,0,0,-0.9247217402131,0.6561113710533,22406462.47812,22265853.0305019,117007847.4133,0.0004690226317187,0,0,0,0,0,0,-1.82859675176,0.6579645081764,-0.3452115918135,0.6108261010705,1.381088596355,3.105245092522,1882.625694546,-358.2517579198,0,0,209264.000,2295,36464,0,463925.7291088
465000,-13665054.10739,-11554538.30288,19914691.65501,0,0,0,-0.9246008645783,0.6561914020875,22406104.2296,22265494.7819282,117005964.8043,0.0004690226318808,0,0,0,0,0,0,-1.828475367528,0.6580453937669,-0.3445164313695,0.6108602051659,1.381100330662,3.105922782298,1882.592257829,-358.245395124,0,0,209265.000,2295,36464,0,464925.7303038
466000,-13662615.5324,-11554962.09006,19916100.44186,0,0,0,-0.9244799858282,0.656271436941,22405745.98743,22265136.5397136,117004082.2288,0.0004690226320427,0,0,0,0,0,0,-1.828353979539,0.6581262826498,-0.3438212426303,0.6108943135619,1.381112066716,3.106600476846,1882.558840687,-358.2390360534,0,0,209266.000,2295,36464,0,465925.7314988
467000,-13660176.80817,-11555386.05441,19917508.81507,0,0,0,-0.9243591053021,0.6563514778095,22405387.74224,22264778.2944738,117002199.6373,0.0004690226322045,0,0,0,0,0,0,-1.826790040581,0.6582058987624,-0.343136992545,0.6109284287762,1.381123804844,3.107267208499,1882.605922248,-358.2479953766,0,0,209267.000,2295,36464,0,466925.7326937
468000,-13657737.93476,-11555810.19593,19918916.7746,0,0,0,-0.9242382225023,0.6564315238823,22405029.4975,22264420.0496836,117000317.0482,0.0004690226323661,0,0,0,0,0,0,-1.826837568426,0.6582867351384,-0.3424422550686,0.6109625430112,1.381135544926,3.10794440356,1882.564312328,-358.2400772721,0,0,209268.000,2295,36464,0,467925.7338887
469000,-13655298.91224,-11556234.51465,19920324.32043,0,0,0,-0.9241173339329,0.6565115694429,22404671.27775,22264061.8298838,116998434.5905,0.0004690226325276,0,0,0,0,0,0,-1.828792501652,0.6583667992676,-0.3417541545642,0.6109966631888,1.381147286114,3.108614939443,1882.413602392,-358.2113981247,0,0,209269.000,2295,36464,0,468925.7350836
470000,-13652859.74067,-11556659.01058,19921731.45253,0,0,0,-0.9239964582117,0.6565916453485,22404312.95059,22263703.5026834,116996551.5683,0.0004690226326888,0,0,0,0,0,0,-1.800759556038,0.6584470239751,-0.3410646739915,0.6110307788125,1.381159032984,3.109286823537,1883.943694395,-358.5025649518,0,0,209270.000,2295,36464,0,469925.7362789
471000,-13650420.4201,-11557083.68373,19923138.17087,0,0,0,-0.9238756281478,0.6566718091318,22403954.26924,22263344.8212828,116994666.6849,0.0004690226328499,0,0,0,0,0,0,-1.715662451139,0.658527428997,-0.3403736437305,0.6110648835186,1.381170794072,3.109960207432,1888.675518525,-359.4030011445,0,0,209271.000,2295,36464,0,470925.7374753
472000,-13647980.9506,-11557508.53412,19924544.47541,0,0,0,-0.9237549168889,0.6567521950074,22403594.65795,22262985.209942,116992776.9145,0.0004690226330109,0,0,0,0,0,0,-1.69601201914,0.6586083191384,-0.3396784441749,0.6110989271791,1.381182589289,3.110637668665,1889.810928054,-359.6190623939,0,0,209272.000,2295,36464,0,471925.7386748
473000,-13645541.33224,-11557933.56177,19925950.36614,0,0,0,-0.9236342314982,0.6568326438304,22403234.79957,22262625.3515134,116990885.8457,0.0004690226331716,0,0,0,0,0,0,-1.593917709651,0.6586890205891,-0.3389848662955,0.6111329709543,1.381194395032,3.111313466002,1895.578546527,-360.7166036963,0,0,209273.000,2295,36464,0,472925.7398752
474000,-13643101.56507,-11558358.76668,19927355.84301,0,0,0,-0.9235136661998,0.656913350522,22402873.85784,22262264.4097407,116988989.0839,0.0004690226333322,0,0,0,0,0,0,-1.564410566539,0.6587700347964,-0.3382886004723,0.6111670055947,1.381206240214,3.111991848062,1897.304717081,-361.0450830311,0,0,209274.000,2295,36464,0,473925.7410792
475000,-13640661.64917,-11558784.14888,19928760.90601,0,0,0,-0.9233931087997,0.6569940859325,22402512.81614,22261903.3679882,116987091.7967,0.0004690226334926,0,0,0,0,0,0,-1.564289172192,0.6588510546658,-0.3375922859863,0.6112010426482,1.381218090857,3.112670247045,1897.269733817,-361.0384259373,0,0,209275.000,2295,36464,0,474925.7422835
476000,-13638221.58459,-11559209.70838,19930165.55509,0,0,0,-0.9232725935588,0.657074932906,22402151.319,22261541.8707982,116985192.1161,0.0004690226336529,0,0,0,0,0,0,-1.501267879164,0.6589322119596,-0.3368947904239,0.6112350908282,1.381229959248,3.113349769475,1900.86111725,-361.7218434811,0,0,209276.000,2295,36464,0,475925.7434893
477000,-13635781.3714,-11559635.44518,19931569.79024,0,0,0,-0.923152134232,0.6571559391724,22401789.16164,22261179.7133868,116983288.9661,0.000469022633813,0,0,0,0,0,0,-1.371207009135,0.6590135706851,-0.3361955636845,0.611269162934,1.381241852467,3.114030950531,1908.25608394,-363.1290588528,0,0,209277.000,2295,36464,0,476925.7446973
478000,-13633341.00965,-11560061.35932,19932973.61141,0,0,0,-0.9230317481737,0.6572371599844,22401426.10708,22260816.6587863,116981381.1013,0.0004690226339729,0,0,0,0,0,0,-1.379194212383,0.659094955083,-0.3354961163069,0.6113032762183,1.381253778714,3.114712262314,1907.754650633,-363.0336392671,0,0,209278.000,2295,36464,0,477925.7459083
479000,-13630900.49942,-11560487.4508,19934377.01859,0,0,0,-0.922911357378,0.6573183804479,22401063.07767,22260453.6293224,116979473.3686,0.0004690226341326,0,0,0,0,0,0,-1.379194860659,0.659177173804,-0.3347894984505,0.6113373922149,1.381265706126,3.11540072157,1907.711171154,-363.0253653973,0,0,209279.000,2295,36464,0,478925.7471193
480000,-13628459.84077,-11560913.71964,19935780.01173,0,0,0,-0.9227909631521,0.65739960465,22400700.05584,22260090.6074496,116977565.6757,0.0004690226342922,0,0,0,0,0,0,-1.379073433756,0.6592582806568,-0.3340924363971,0.6113715183745,1.381277635311,3.116079600748,1907.674484732,-363.0183842033,0,0,209280.000,2295,36480,0,479925.7483302
